"match_id","date","team1","team2","venue","toss_winner","toss_decision","powerplay_runs","death_overs_runs","toss_win_helped","outcome_label","head_to_head_win_pct"
"1398299","2023-09-23","Malaysia","Papua New Guinea","Bayuemas Oval, Kuala Lumpur","Malaysia","bat","34","3",0,0,"66.67"
"1296027","2022-01-18","Malaysia","Bangladesh","Kinrara Academy Oval, Kuala Lumpur","Bangladesh","field","14","9",1,0,"0.00"
"1474423","2025-03-10","Vanuatu","Samoa","N'Du Stadium, Noumea, New Caledonia","Vanuatu","bat","24","13",1,1,"50.00"
"1318362","2022-06-11","Germany","Sweden","Bayer Uerdingen Cricket Ground","Germany","bat","47","28",1,1,"100.00"
"1336951","2022-10-15","Indonesia","South Korea","Sano International Cricket Ground","South Korea","field","49","19",0,1,NULL
"1391337","2023-08-20","Romania","Malta","Moara Vlasiei Cricket Ground, Ilfov County","Malta","field","61","39",0,1,"50.00"
"1367723","2023-04-11","Gibraltar","Portugal","Santarem Cricket Ground","Gibraltar","bat","39","38",0,0,"0.00"
"1320195","2022-06-18","Hong Kong","Bhutan","UKM-YSD Cricket Oval, Bangi","Bhutan","field","44","16",0,1,"100.00"
"1394759","2023-09-01","Malaysia","United Arab Emirates","UKM-YSD Cricket Oval, Bangi","Malaysia","bat","9",NULL,0,0,"16.67"
"1343776","2022-12-04","Cameroon","Mozambique","Gahanga International Cricket Stadium. Rwanda","Mozambique","field","38","2",1,0,"0.00"
"1310173","2022-05-11","Romania","Malta","Marsa Sports Club","Malta","field","51","40",1,0,"100.00"
"1321296","2022-07-28","Slovenia","Guernsey","Kerava National Cricket Ground","Guernsey","field","30",NULL,1,0,NULL
"1283094","2021-10-26","Nigeria","Sierra Leone","University of Lagos Cricket Oval","Nigeria","bat","42","35",1,1,"80.00"
"1426477","2024-04-20","Nepal","Hong Kong","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Nepal","bat","43","42",0,0,"60.00"
"1283025","2021-10-17","Lesotho","Seychelles","Gahanga International Cricket Stadium. Rwanda","Seychelles","field","35","41",1,0,NULL
"1452625","2024-09-30","Serbia","Gibraltar","Europa Sports Complex","Gibraltar","field","42","10",1,0,"0.00"
"1447497","2024-09-09","Hong Kong","Kuwait","YSD-UKM Cricket Oval, Bangi","Kuwait","field","43","42",0,1,"63.64"
"1443785","2024-08-27","Malta","Estonia","Guernsey Rovers Athletic Club Ground, Port Soif","Malta","bat","26","31",0,0,NULL
"1394797","2023-09-07","Vanuatu","Indonesia","Vanuatu Cricket Ground (Oval 2)","Indonesia","field","23","27",0,1,NULL
"1439814","2024-07-08","Germany","Gibraltar","Bayer Uerdingen Cricket Ground","Gibraltar","field","52","38",0,1,NULL
"1394800","2023-09-04","Cook Islands","Vanuatu","Vanuatu Cricket Ground (Oval 2)","Vanuatu","field","26",NULL,1,0,"50.00"
"1483786","2025-05-30","Pakistan","Bangladesh","Gaddafi Stadium, Lahore","Pakistan","bat","68","32",1,1,"61.29"
"1483788","2025-05-30","Austria","Switzerland","Velden Cricket Ground, Latschach","Austria","bat","36","48",1,1,NULL
"1370908","2023-04-29","Namibia","Uganda","United Cricket Club Ground, Windhoek","Uganda","field","29","33",0,1,"81.82"
"1310942","2022-05-24","Namibia","Zimbabwe","Queens Sports Club, Bulawayo","Zimbabwe","field","50","23",0,1,"30.00"
"1321279","2022-07-19","Romania","Sweden","Tikkurila Cricket Ground","Romania","bat","25","25",0,0,NULL
"1299581","2022-02-22","Ireland","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Oman","field","45","40",0,1,"40.00"
"1477671","2025-04-26","Eswatini","Sierra Leone","Botswana Cricket Association Oval 1, Gaborone","Sierra Leone","field","9","8",1,0,"0.00"
"1474985","2025-03-13","United States of America","Argentina","St Albans Club, Buenos Aires","Argentina","field","32","35",0,1,"100.00"
"1486225","2025-05-17","Austria","Slovenia","Velden Cricket Ground, Latschach","Slovenia","field","44","42",0,1,"100.00"
"1486228","2025-05-18","Austria","Slovenia","Ballpark Ground, Graz","Austria","bat","67","52",1,1,"100.00"
"1486785","2025-06-01","Austria","Switzerland","Velden Cricket Ground, Latschach","Austria","bat","41","45",1,1,"66.67"
"1282743","2021-10-17","Italy","Germany","Desert Springs Cricket Ground, Almeria","Italy","bat","23","29",0,0,"100.00"
"1438080","2024-06-19","Estonia","Cyprus","Happy Valley Ground","Estonia","bat","30","68",1,1,"33.33"
"1438073","2024-06-16","Denmark","Jersey","Svanholm Park, Brondby","Jersey","field","33","29",1,0,"25.00"
"1338041","2023-02-11","West Indies","England","Boland Park, Paarl","West Indies","bat","48","29",0,0,"38.64"
"1474983","2025-03-11","United States of America","Brazil","St Albans Club, Buenos Aires","Brazil","field","34","19",0,1,"100.00"
"1332503","2022-09-18","Uganda","Mozambique","Willowmoore Park, Benoni","Uganda","bat","33","52",1,1,NULL
"1488325","2025-06-15","Indonesia","Cambodia","Udayana Cricket Ground","Indonesia","bat","39","9",0,0,"36.36"
"1359794","2023-02-25","Panama","Argentina","Hurlingham Club Ground, Buenos Aires","Argentina","field","29","41",0,1,NULL
"1411263","2023-12-10","Namibia","Nigeria","Entebbe Cricket Oval","Nigeria","field","36","26",0,1,"100.00"
"1263713","2021-05-23","Czech Republic","Austria","Scott Page Field, Vinor","Czech Republic","bat","55","8",0,0,"0.00"
"1320978","2022-07-01","Hungary","Gibraltar","Royal Brussels Cricket Club Ground, Waterloo","Gibraltar","field","40","26",1,0,"100.00"
"1447496","2024-09-09","Mongolia","Malaysia","YSD-UKM Cricket Oval, Bangi","Malaysia","field","14","1",1,0,NULL
"1424831","2024-04-21","Pakistan","New Zealand","Rawalpindi Cricket Stadium","New Zealand","field","55","44",1,0,"45.83"
"1444551","2024-08-16","Scotland","Netherlands","VRA Ground, Amstelveen","Netherlands","field","30","44",0,1,"60.87"
"1321293","2022-07-28","Norway","Switzerland","Tikkurila Cricket Ground","Norway","bat","41","59",1,1,NULL
"1419928","2024-02-13","Qatar","Indonesia","Bayuemas Oval, Kuala Lumpur","Indonesia","field","19","11",1,0,NULL
"1405318","2023-10-31","Bahrain","Hong Kong","Mulpani Cricket Ground","Hong Kong","field","39","36",0,1,"0.00"
"1456864","2024-11-10","Mongolia","Myanmar","Zhejiang University of Technology Cricket Field","Myanmar","field","12","10",1,0,"0.00"
"1400976","2023-10-06","Nigeria","Ghana","Tafawa Balewa Square Cricket Oval, Lagos","Ghana","field","57","21",0,1,"50.00"
"1399155","2023-10-03","Bermuda","Cayman Islands","National Stadium, Hamilton","Bermuda","bat","53","33",1,1,"33.33"
"1474424","2025-03-11","Vanuatu","France","N'Du Stadium, Noumea, New Caledonia","Vanuatu","bat","29","34",1,1,NULL
"1426456","2024-04-12","Kuwait","United Arab Emirates","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","United Arab Emirates","field","70","34",1,0,"50.00"
"1391336","2023-08-20","Malta","Romania","Moara Vlasiei Cricket Ground, Ilfov County","Romania","field","43","32",1,0,"50.00"
"1462908","2024-12-16","Bermuda","Cayman Islands","St Albans Club, Buenos Aires","Bermuda","bat","41","34",1,1,"50.00"
"1284493","2021-10-27","Maldives","Bahrain","West End Park International Cricket Stadium, Doha","Bahrain","field","22","18",1,0,NULL
"1322363","2023-04-05","Sri Lanka","New Zealand","University Oval, Dunedin","New Zealand","field","51","16",1,0,"44.44"
"1399062","2023-09-25","India","Sri Lanka","Zhejiang University of Technology Cricket Field","India","bat","35","16",1,1,"62.50"
"1468404","2025-01-31","Bangladesh","West Indies","Warner Park, Basseterre, St Kitts","West Indies","field","46","21",1,0,"56.52"
"1383102","2023-07-26","Bhutan","Myanmar","Bayuemas Oval, Kuala Lumpur","Bhutan","bat","25","31",1,1,NULL
"1344782","2022-11-14","Saudi Arabia","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Saudi Arabia","bat","23","28",0,0,"0.00"
"1483789","2025-05-31","Austria","Switzerland","Velden Cricket Ground, Latschach","Switzerland","field","56","31",0,1,"100.00"
"1426770","2024-07-28","India","Sri Lanka","Rangiri Dambulla International Stadium","India","bat","42","38",0,0,"64.29"
"1355721","2023-03-29","Bangladesh","Ireland","Zahur Ahmed Chowdhury Stadium, Chattogram","Ireland","field","91","13",0,1,"53.85"
"1462855","2024-12-07","Hong Kong","Namibia","Mission Road Ground, Mong Kok, Hong Kong","Hong Kong","bat","30","18",0,0,"0.00"
"1450757","2024-09-24","Ghana","Lesotho","University of Dar-es-Salaam Ground","Ghana","bat","37","39",1,1,NULL
"1485344","2025-05-31","Belgium","Portugal","Stars Arena Hofstade, Zemst","Belgium","bat","24","21",0,0,"0.00"
"1286968","2021-11-22","United Arab Emirates","Malaysia","ICC Academy, Dubai","Malaysia","field","39","25",0,1,"0.00"
"1328851","2022-08-22","United Arab Emirates","Singapore","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Singapore","field","55","23",0,1,"100.00"
"1476155","2025-03-09","Namibia","Hong Kong","Entebbe Cricket Oval","Namibia","bat","27","15",0,0,"100.00"
"1272097","2021-09-10","New Zealand","Bangladesh","Shere Bangla National Stadium, Mirpur","New Zealand","bat","61","45",1,1,"40.00"
"1426462","2024-04-13","Malaysia","Saudi Arabia","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Malaysia","bat","34","41",1,1,NULL
"1443770","2024-08-22","Finland","Estonia","King George V Sports Ground, Castel","Estonia","field","39","28",1,0,NULL
"1373580","2023-12-14","West Indies","England","National Cricket Stadium, St George's, Grenada","England","field","47","42",0,1,"39.13"
"1411276","2023-12-17","Uganda","Zimbabwe","Entebbe Cricket Oval","Zimbabwe","field","10","16",1,0,"20.00"
"1251577","2021-04-14","South Africa","Pakistan","SuperSport Park, Centurion","Pakistan","field","70","45",1,0,"59.38"
"1430821","2024-09-15","England","Ireland","Castle Avenue, Dublin","Ireland","field","40","35",1,0,"75.00"
"1273716","2021-10-19","Scotland","Papua New Guinea","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Scotland","bat","35","30",1,1,"50.00"
"1477664","2025-04-29","Eswatini","Botswana","Botswana Cricket Association Oval 2, Gaborone","Botswana","field","27","0",1,0,"0.00"
"1392805","2023-09-16","Bahrain","Kuwait","West End Park International Cricket Stadium, Doha","Kuwait","field","42","50",1,0,"25.00"
"1442737","2024-07-15","Kenya","Nigeria","Sikh Union Club Ground, Nairobi","Nigeria","field","61","39",1,0,"88.89"
"1462857","2024-12-08","Thailand","Namibia","Mission Road Ground, Mong Kok, Hong Kong","Thailand","bat","18","4",1,1,"50.00"
"1415721","2024-06-10","South Africa","Bangladesh","Nassau County International Cricket Stadium, New York","South Africa","bat","20","23",1,1,"68.75"
"1429393","2024-04-28","India","Bangladesh","Sylhet International Cricket Stadium","India","bat","42","28",1,1,"65.22"
"1462891","2024-12-10","Panama","Argentina","St Albans Club, Buenos Aires","Panama","bat","25","14",0,0,"100.00"
"1476160","2025-03-13","Hong Kong","Namibia","Entebbe Cricket Oval","Namibia","field","22","17",1,0,"33.33"
"1443771","2024-08-22","Denmark","Greece","Guernsey Rovers Athletic Club Ground, Port Soif","Greece","field","32","46",0,1,NULL
"1381451","2023-06-29","Austria","Germany","Sportpark Het Schootsveld, Deventer","Germany","field","35","16",1,0,"14.29"
"1267682","2021-07-25","Zimbabwe","Bangladesh","Harare Sports Club","Zimbabwe","bat","60","44",0,0,"57.14"
"1487655","2025-06-13","Netherlands","United States of America","Sportpark Maarschalkerweerd, Utrecht","Netherlands","bat","39","31",1,1,"100.00"
"1432436","2024-10-12","Sri Lanka","New Zealand","Sharjah Cricket Stadium","Sri Lanka","bat","32","26",0,0,"40.63"
"1349379","2022-12-15","Singapore","Qatar","UKM-YSD Cricket Oval, Bangi","Singapore","bat","31","33",0,0,"50.00"
"1283047","2021-11-05","Mozambique","Sierra Leone","Gahanga International Cricket Stadium. Rwanda","Mozambique","bat","38","16",0,0,NULL
"1453518","2024-10-17","Nepal","United States of America","Grand Prairie Stadium, Dallas","United States of America","field","46","43",0,1,NULL
"1438076","2024-06-17","Cyprus","Estonia","Happy Valley Ground","Cyprus","bat","39","59",0,0,"100.00"
"1243020","2021-02-13","Pakistan","South Africa","Gaddafi Stadium","South Africa","field","45","45",1,0,"39.29"
"1419921","2024-02-11","Hong Kong","Maldives","Bayuemas Oval, Kuala Lumpur","Hong Kong","bat","76","34",1,1,NULL
"1318380","2022-06-11","Brazil","Germany","Gahanga International Cricket Stadium. Rwanda","Germany","field","29","17",0,1,NULL
"1383099","2023-07-29","Philippines","Vanuatu","Amini Park, Port Moresby","Philippines","bat","36","18",0,0,"100.00"
"1423472","2024-03-11","Nigeria","Zimbabwe","Achimota Senior Secondary School A Field, Accra","Nigeria","bat","22","15",0,0,"50.00"
"1273271","2021-09-15","Scotland","Zimbabwe","Grange Cricket Club Ground, Raeburn Place, Edinburgh","Scotland","bat","31","33",1,1,"100.00"
"1399055","2023-09-21","India","Malaysia","Zhejiang University of Technology Cricket Field","Malaysia","field","70",NULL,0,1,"100.00"
"1450771","2024-09-29","South Korea","Japan","Yeonhui Cricket Ground, Incheon","South Korea","bat","17","14",0,0,"50.00"
"1432424","2024-10-04","West Indies","South Africa","Dubai International Cricket Stadium","South Africa","field","26","25",1,0,"56.10"
"1273742","2021-11-02","Pakistan","Namibia","Zayed Cricket Stadium, Abu Dhabi","Pakistan","bat","36","62",1,1,NULL
"1263623","2021-10-10","Australia","India","Carrara Oval","India","field","44","44",0,1,"62.86"
"1468731","2025-02-07","Nepal","Thailand","Tribhuvan University International Cricket Ground, Kirtipur","Nepal","bat","18","21",0,0,"20.00"
"1425128","2024-05-07","Bangladesh","Zimbabwe","Zahur Ahmed Chowdhury Stadium, Chattogram","Zimbabwe","field","38","42",0,1,"52.38"
"1331398","2022-09-23","Bangladesh","Thailand","Sheikh Zayed Stadium, Abu Dhabi","Thailand","field","34","39",0,1,"100.00"
"1457223","2024-11-22","Cambodia","United Arab Emirates","West End Park International Cricket Stadium, Doha","United Arab Emirates","field","30","43",1,0,"0.00"
"1343786","2022-12-06","Gambia","Tanzania","Gahanga International Cricket Stadium. Rwanda","Tanzania","field","20","2",1,0,NULL
"1432428","2024-10-06","Pakistan","India","Dubai International Cricket Stadium","Pakistan","bat","33","29",0,0,"44.00"
"1286681","2021-11-11","Argentina","United States of America","Sir Vivian Richards Stadium, North Sound, Antigua","Argentina","bat","23","28",0,0,NULL
"1463010","2024-12-07","Bahrain","Qatar","West End Park International Cricket Stadium, Doha","Qatar","field","43","18",1,0,"33.33"
"1424759","2024-03-18","Uganda","Ghana","Achimota Senior Secondary School B Field, Accra","Uganda","bat","48","34",1,1,"66.67"
"1415749","2024-06-23","United States of America","England","Kensington Oval, Bridgetown, Barbados","England","field","41","18",1,0,NULL
"1419913","2024-02-10","Bhutan","Maldives","Selangor Turf Club, Kuala Lumpur","Maldives","field","29","22",0,1,"50.00"
"1310185","2022-05-15","Gibraltar","Bulgaria","Marsa Sports Club","Gibraltar","bat","50","37",0,0,"50.00"
"1443778","2024-08-25","Malta","Bulgaria","King George V Sports Ground, Castel","Malta","bat","71","66",1,1,"100.00"
"1333926","2022-09-14","Samoa","Vanuatu","Independence Park, Port Vila","Vanuatu","field","22","42",1,0,"50.00"
"1451307","2024-10-06","Japan","Singapore","Sano International Cricket Ground","Singapore","field","33","27",0,1,"66.67"
"1425124","2024-04-12","United States of America","Canada","Prairie View Cricket Complex","Canada","field","53","47",0,1,"81.82"
"1486227","2025-05-18","Slovenia","Austria","Ballpark Ground, Graz","Slovenia","bat","20","21",0,0,"0.00"
"1310175","2022-05-11","Hungary","Bulgaria","Marsa Sports Club","Bulgaria","field","35","32",0,1,NULL
"1321289","2022-07-27","Guernsey","Austria","Tikkurila Cricket Ground","Guernsey","bat","56","29",0,0,NULL
"1477669","2025-04-27","Sierra Leone","Eswatini","Botswana Cricket Association Oval 2, Gaborone","Eswatini","field","66","39",0,1,"100.00"
"1459892","2024-12-17","India","West Indies","Dr DY Patil Sports Academy, Navi Mumbai","West Indies","field","37","45",1,0,"60.98"
"1333920","2022-09-10","Cook Islands","Fiji","Independence Park, Port Vila","Cook Islands","bat","60","20",0,0,NULL
"1405314","2023-10-30","Singapore","Nepal","Tribhuvan University International Cricket Ground, Kirtipur","Singapore","bat","41","29",0,0,"50.00"
"1317138","2022-06-25","Serbia","Bulgaria","National Sports Academy, Sofia","Serbia","bat","35","48",1,1,"0.00"
"1406075","2023-12-10","England","India","Wankhede Stadium, Mumbai","England","bat","31","41",0,0,"55.32"
"1456865","2024-11-10","China","Hong Kong","Zhejiang University of Technology Cricket Field","Hong Kong","field","10","24",1,0,"25.00"
"1378007","2023-05-29","Turkey","Sweden","FB Fields, St Clement","Sweden","field","14","8",1,0,NULL
"1289046","2021-11-18","Tanzania","Uganda","Gahanga International Cricket Stadium. Rwanda","Tanzania","bat","34","39",0,0,"100.00"
"1436492","2024-06-16","France","Austria","Simar Cricket Ground, Rome","Austria","field","27","28",1,0,NULL
"1354801","2023-02-25","Isle of Man","Spain","La Manga Club Bottom Ground","Isle of Man","bat","23","28",0,0,NULL
"1383095","2023-07-26","Papua New Guinea","Vanuatu","Amini Park, Port Moresby","Papua New Guinea","bat","36","37",1,1,"25.00"
"1439899","2025-01-22","England","India","Eden Gardens, Kolkata","India","field","58","29",1,0,"53.06"
"1453917","2024-10-23","Thailand","Indonesia","Gelephu International Cricket Ground","Thailand","bat","38","40",1,1,"71.43"
"1397438","2023-09-22","Oman","Kuwait","West End Park International Cricket Stadium, Doha","Oman","bat","57","43",1,1,"100.00"
"1399113","2023-10-03","India","Nepal","Zhejiang University of Technology Cricket Field","India","bat","70","53",1,1,NULL
"1327281","2022-09-11","Sri Lanka","Pakistan","Dubai International Cricket Stadium","Pakistan","field","43","50",0,1,"45.16"
